crop,initial_stage,dev_stage,mid_stage,late_stage
[Barley],0.35,0.75,1.15,0.45
[Oats],0.35,0.75,1.15,0.45
[Wheat],0.35,0.75,1.15,0.45
[Bean-green],0.35,0.7,1.1,0.9
[Bean-dry],0.35,0.7,1.1,0.3
"[Cabbage,Cauliflower]",0.45,0.75,1.05,0.9
[Carrot],0.45,0.75,1.05,0.9
"[Cotton,Tur,Turmeric]",0.45,0.75,1.15,0.75
[Flax],0.45,0.75,1.15,0.75
[Cucumber],0.45,0.7,0.9,0.75
[Squash],0.45,0.7,0.9,0.75
"[Eggplant,Brinjal]",0.45,0.75,1.15,0.8
[Tomato],0.45,0.75,1.15,0.8
[Grain-small],0.35,0.75,1.1,0.65
"[Lentil,Moong,Udid]",0.45,0.75,1.1,0.5
[Pulses],0.45,0.75,1.1,0.5
[Lettuce],0.45,0.6,1,0.9
"[Spinach,Palak]",0.45,0.6,1,0.9
[Maize-sweet],0.4,0.8,1.15,1
"[Maize-grain,Fodder]",0.4,0.8,1.15,0.7
[Melon],0.45,0.75,1,0.75
"[Millet,Bajra]",0.35,0.7,1.1,0.65
[Onion-green],0.5,0.7,1,1
[Onion-dry],0.5,0.75,1.05,0.85
[Groundnut],0.45,0.75,1.05,0.7
[Pea],0.45,0.8,1.15,1.05
"[Pepper,Mirchi]",0.35,0.7,1.05,0.9
[Potato],0.45,0.75,1.15,0.85
[Radish],0.45,0.6,0.9,0.9
[Sorghum],0.35,0.75,1.1,0.65
[Soybean],0.35,0.75,1.1,0.6
[Sugarbeet],0.45,0.8,1.15,0.8
[Sunflower],0.35,0.75,1.15,0.55
[Tobacco],0.35,0.75,1.1,0.9
[Rice],1.1,1.2,1.2,1
